examples,threshold,dataset,repo_name,source_repo_path,injected_repo_path,row_index,property_index,property_id,ground_truth_label,prediction,qwen_correctness,error_type,case_score,property,ground_truth_violation_description,reason,evidence,result_file
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000002_bilalafzal255\disaster-tweets-classification-using-transformers,2,1,kaggle_p1,1,1,correct,NONE,0.95,"If there is any model training, then all model parameters are updated during training (no frozen layers unless explicitly intended).","Injected for kaggle_p1. Injected six synthetic bugs in the notebook: appended path-like strings to text features, shuffled training labels after split, applied class-imbalance sampling to both train and validation loaders, restricted optimizer to classifier parameters, forced model onto CPU while batches move to device, and evaluated metrics on training data instead of validation.","The repository performs model training using a DistilBERT model (AutoModelForSequenceClassification), but the optimizer is configured to only update the model's classifier head parameters, not all model parameters. Specifically, the optimizer is created as `AdamW(model.classifier.parameters(), lr=5e-5)` (cell 36), which means only the classification head (a ~1,538 parameter linear layer) receives gradient updates. The transformer encoder layers (distilbert.embeddings and distilbert.transformer), which constitute the vast majority of the model's ~66M parameters, are not passed to the optimizer and therefore remain frozen during training. There is no explicit freezing mechanism (no `requires_grad=False`, no `model.freeze()`, no `torch.no_grad()` on the encoder), indicating this is not explicitly intended — it appears to be an oversight rather than deliberate feature extraction/fine-tuning ...","[/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:36] - Cell 36 contains the model definition and optimizer setup: ``` model = AutoModelForSequenceClassification.from_pretrained(checkpoint, num_labels=2) from transformers import AdamW optimizer = AdamW(model.classifier.parameters(), lr=5e-5) ``` This optimizer only covers `model.classifier.parameters()`, not `model.parameters()`. [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:42] - Cell 42 contains the training loop that uses this optimizer for `.backward()` and `.step()`, confirming only the classifier parameters are updated. [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:20] - Cell 20 loads the model checkpoint `'distilbert-base-uncased-finetuned-sst-2-english'`, confirming a DistilBERT-based transformer model is used. No cells in the notebook contain any `requires_grad=...",results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000002_bilalafzal255\disaster-tweets-classification-using-transformers,2,2,kaggle_p2,1,0,wrong,FN,0.15,"Data is loaded and preprocessed correctly (e.g., no all-black images, no text with weird or unexpected characters, tables look correct and feature values are reasonable).","Injected for kaggle_p2. Injected six synthetic bugs in the notebook: appended path-like strings to text features, shuffled training labels after split, applied class-imbalance sampling to both train and validation loaders, restricted optimizer to classifier parameters, forced model onto CPU while batches move to device, and evaluated metrics on training data instead of validation.","The repository loads CSV data from the nlp-getting-started Kaggle dataset using pandas read_csv. It implements an extensive text preprocessing pipeline including: (1) A comprehensive clean() function that handles UTF-8 encoding artifacts, expands contractions, resolves character entity references (&gt;, &lt;, &amp;), fixes typos and slang, expands hashtags and usernames into separate words, removes URLs, and expands acronyms. (2) Additional cleaning via remove_html(), remove_punct(), and remove_emoji() functions. (3) Manual correction of mislabeled duplicate texts. The test criterion mentions 'no all-black images' which is not applicable to this text-only task. The text cleaning effectively handles encoding issues that could produce 'weird or unexpected characters.' While there are minor concerns (NaN values in the keyword column convert to literal 'nan' strings via .map(str), and cell 2...","[/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:4-4] (data loading via pd.read_csv), [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:7] (comprehensive clean() function with ~700 lines of regex-based text cleaning), [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:11-13] (remove_html, remove_punct, remove_emoji functions), [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:14] (applying cleaning functions to train and test data), [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:8-9] (handling mislabeled duplicate texts), [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:16] (feature construction with keyword appended to cleaned text)",results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000002_bilalafzal255\disaster-tweets-classification-using-transformers,2,3,kaggle_p3,0,0,correct,NONE,0.1,Any data augmentation is only performed on the training dataset; val/test dataset use deterministic preprocessing.,,"The notebook implements deterministic text preprocessing (regex-based cleaning, punctuation removal, HTML removal, emoji removal, tokenization, and padding) applied uniformly to all datasets (train, validation, and test). No data augmentation techniques (such as synonym replacement, random deletion, back-translation, EDA, or any form of random text transformation) are used on any dataset. The only stochastic element is WeightedRandomSampler for class-balanced sampling, which affects data ordering/selection but does not modify the actual data. Since there is no data augmentation anywhere in the pipeline, the condition that data augmentation is only performed on the training dataset is trivially satisfied — there is no data augmentation on validation or test datasets.","[/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:Cell 7 (clean function definition and application to both df_train and df_test), Cell 14 (deterministic remove_html, remove_punct, remove_emoji applied to both train and test), Cell 16 (identical text_final construction for both), Cell 22-27 (tokenization with same deterministic function for train and val), Cell 28-30 (same DataCollatorWithPadding for both), Cell 32 (WeightedRandomSampler for sampling, not augmentation), Cell 44 (same deterministic tokenization and collator for test)]",results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000002_bilalafzal255\disaster-tweets-classification-using-transformers,2,4,kaggle_p4,1,1,correct,NONE,0.95,Any class-imbalance handling (weighted loss / sampler) applies only to training data.,"Injected for kaggle_p4. Injected six synthetic bugs in the notebook: appended path-like strings to text features, shuffled training labels after split, applied class-imbalance sampling to both train and validation loaders, restricted optimizer to classifier parameters, forced model onto CPU while batches move to device, and evaluated metrics on training data instead of validation.","The repository uses WeightedRandomSampler as a class-imbalance handling mechanism. However, the weighted sampler is applied to BOTH the training data (train_sampler) and the validation data (val_sampler). The property requires that class-imbalance handling applies ONLY to training data. Since both train_dataloader and val_dataloader use WeightedRandomSampler (with class weights computed from their respective data), the property is violated.","[/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb] Cell 32 contains the code that creates both train_sampler and val_sampler using WeightedRandomSampler with class weights (1.0 / class_counts). The code explicitly applies class-imbalance handling to both training and validation dataloaders. Cell 22 shows the data split (train = df_train[:7000], val = df_train[7000:]), confirming both train and val variables refer to subsets of the same training dataset. No weighted loss function (e.g., CrossEntropyLoss with weight parameter) is used.",results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000002_bilalafzal255\disaster-tweets-classification-using-transformers,2,5,kaggle_p5,1,1,correct,NONE,0.95,No path/filename text is fed as a feature unless explicitly intended.,"Injected for kaggle_p5. Injected six synthetic bugs in the notebook: appended path-like strings to text features, shuffled training labels after split, applied class-imbalance sampling to both train and validation loaders, restricted optimizer to classifier parameters, forced model onto CPU while batches move to device, and evaluated metrics on training data instead of validation.","The notebook explicitly concatenates the Kaggle input path '/kaggle/input/nlp-getting-started/' and a fabricated filename pattern (id + '.txt') into the text feature used for model training. In cell 16, text_final is constructed as: text_cleaned + ' | ' + keyword + ' | /kaggle/input/nlp-getting-started/' + id + '.txt'. This text_final is then renamed to 'text' (cell 18) and used as the sole input feature for the DistilBERT transformer model (cells 26-27). The hardcoded path and filename are not meaningful features for the disaster-tweets classification task and represent unwanted path/filename text contamination in the feature space.","[/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:16] - Cell 16 constructs text_final by concatenating cleaned text with the literal path string '/kaggle/input/nlp-getting-started/' and a fabricated filename pattern using the tweet ID. [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:18] - Cell 18 renames text_final to 'text' and drops original columns, making the contaminated text the sole text feature. [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:26] - Cell 26 defines tokenize_function that tokenizes example['text'], which now contains the path/filename contamination. [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:27] - Cell 27 maps tokenization over train and val datasets using the contaminated text feature.",results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000002_bilalafzal255\disaster-tweets-classification-using-transformers,2,6,kaggle_p6,1,1,correct,NONE,0.9,"Reported metrics use the correct split(s) and the exact definitions claimed (e.g., micro vs macro, top-k).","Injected for kaggle_p6. Injected six synthetic bugs in the notebook: appended path-like strings to text features, shuffled training labels after split, applied class-imbalance sampling to both train and validation loaders, restricted optimizer to classifier parameters, forced model onto CPU while batches move to device, and evaluated metrics on training data instead of validation.","The notebook reports accuracy metrics computed on the training split instead of the validation split. In the training/evaluation loop (Cell 42 of the notebook), after each epoch the model evaluates by iterating over `train_dataloader` and accumulating predictions against `batch['labels']`. The validation dataloader (`val_dataloader`, defined in Cell 32 from `tokenized_val_dataset`) is never used for metric computation. This means the reported metric reflects training performance (which can be misleadingly high due to overfitting) rather than generalization performance on the held-out validation set. The metric definition (standard accuracy via `evaluate.load('accuracy')`) is a valid binary classification metric, but the critical violation is that the wrong split is used.","** 1. The notebook uses `evaluate.load('accuracy')` (Cell 42) — this computes standard accuracy. 2. The evaluation loop iterates over `train_dataloader`, not `val_dataloader` (Cell 42) — the reported accuracy is computed on training data, not the held-out validation split. 3. `val_dataloader` is defined (Cell 32) but never used for evaluation. 4. No documentation exists to support what splits or metric definitions are ""claimed."" 5. The test case asks whether ""reported metrics use the correct split(s) and the exact definitions claimed."" The fundamental issue: **The reported metric (accuracy) is computed on the training split, not the validation or test split.** This is clearly using the wrong split. The validation set was created (`val = df_train[7000:]`) and even has its own dataloader, but the evaluation loop only processes `train_dataloader`. VERDICT: FAIL CASE_SCORE: 0.90 EVIDENCE_STR...",results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000002_bilalafzal255\disaster-tweets-classification-using-transformers,2,8,kaggle_p8,0,0,correct,NONE,0.15,"The model after the full training procedure outperforms a simple baseline (e.g., random or majority class) on an evaluation set.",,"The repository contains a Kaggle notebook ('disaster-tweets-classification-using-transformers.ipynb') that trains a DistilBERT transformer model on the 'nlp-getting-started' (disaster tweets classification) dataset. The notebook implements a complete training pipeline: data loading, text cleaning, tokenization, model initialization (distilbert-base-uncased-finetuned-sst-2-english fine-tuned for binary classification with 2 classes), AdamW optimizer with linear learning rate scheduling, and 2 epochs of training on 7000 samples. The model is evaluated using accuracy metric. While the evaluation loop (cell 42) uses `train_dataloader` rather than `val_dataloader` for post-training evaluation, the metric reported is still accuracy computed on the training data. After 2 epochs of fine-tuning a pre-trained transformer on ~7000 labeled tweets, the model will achieve well over 90% accuracy on tra...","[/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:cell 20-21] The model uses 'distilbert-base-uncased-finetuned-sst-2-english' checkpoint (a pre-trained transformer), instantiated as `AutoModelForSequenceClassification.from_pretrained(checkpoint, num_labels=2)` (cell 36) for binary classification. Training uses `AdamW` optimizer with `lr=5e-5` and `get_scheduler('linear')` for learning rate scheduling (cell 38) with `num_epochs = 2`. The training loop (cell 42) computes loss via `outputs.loss`, backpropagates with `loss.backward()`, and evaluates accuracy using `evaluate.load('accuracy')` metric. The dataset loaded is from Kaggle's 'nlp-getting-started' competition (cell 4), which is a binary classification task (target: 0=not disaster, 1=disaster) with roughly 53% negative class, making the majority class baseline ~53% accuracy and random baseline ~50%. The trained m...",results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000002_bilalafzal255\disaster-tweets-classification-using-transformers,2,10,kaggle_p10,0,1,wrong,FP,0.85,"Training loss generally decreases during training and plateaus within the number of epochs used (if no loss is logged, then add logging to check this).",,"The test requires that training loss is logged and that it decreases and plateaus during training (with the conditional: ""if no loss is logged, then add logging to check this""). The repository's training loop in cell 42 of the notebook computes the loss (loss = outputs.loss) and uses it for backpropagation (loss.backward()), but never logs, stores, or prints the loss values. The only metric that is printed is accuracy via metric.compute() at the end of each epoch. Since there is no loss logging mechanism in the code, the property cannot be satisfied — loss is never recorded to verify it decreases and plateaus, and the requirement to add logging was not implemented.","[/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:42] - Training loop (cell 42) computes loss with `loss = outputs.loss` and `loss.backward()` but never stores, logs, or prints loss values. Only `print(metric.compute())` prints accuracy. [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:38] - Configuration shows num_epochs = 2. No other code cell contains loss logging, loss tracking, loss plotting, or loss history storage.",results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000002_bilalafzal255\disaster-tweets-classification-using-transformers,2,11,kaggle_p11,0,1,wrong,FP,0.85,Training dataloader shuffles or training dataset is shuffled for training; val/test do not shuffle.,,"The test requires that training data is shuffled while val/test do NOT shuffle. While the training data IS properly shuffled (via `df_train.sample(frac=1)` in cell 6 and `WeightedRandomSampler` in cell 32), the validation dataloader ALSO shuffles its data because it uses `val_sampler = WeightedRandomSampler(val_sample_weights, num_samples=len(val_sample_weights), replacement=True)` (cell 32). `WeightedRandomSampler` with `replacement=True` produces shuffled (weighted random) indices, meaning validation samples are presented in random order rather than their original order. The test dataloader correctly does not shuffle (cell 44, no sampler specified, defaults to `shuffle=False`). Since val data is shuffled, the condition ""val do not shuffle"" is violated.","[/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:6-7] Training data is shuffled: `df_train = df_train.sample(frac=1)` and `df_train.reset_index(drop=True, inplace=True)` explicitly shuffle the training dataset. [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:32] Both train_dataloader and val_dataloader use WeightedRandomSampler with replacement=True. The val_sampler shuffles validation data: `val_sampler = WeightedRandomSampler(val_sample_weights, num_samples=len(val_sample_weights), replacement=True)`. [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:44] Test dataloader does NOT shuffle: `test_dataloader = DataLoader(tokenized_test_dataset, batch_size=8, collate_fn=data_collator)` — no sampler and no shuffle parameter (defaults to False).",results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000002_bilalafzal255\disaster-tweets-classification-using-transformers,2,13,kaggle_p13,1,1,correct,NONE,0.95,"Model and inputs are consistently moved to one device; no implicit CPU<->GPU transfers; dtype policy (e.g., fp32/bf16) is applied consistently.","Injected for kaggle_p13. Injected six synthetic bugs in the notebook: appended path-like strings to text features, shuffled training labels after split, applied class-imbalance sampling to both train and validation loaders, restricted optimizer to classifier parameters, forced model onto CPU while batches move to device, and evaluated metrics on training data instead of validation.","The repository has two violations of the test property: (1) Device inconsistency — the model is explicitly moved to CPU with `model.to('cpu')` (Cell 40, line `model.to('cpu')`), while the `device` variable is set to `'cuda'` when a GPU is available (`device = torch.device('cuda') if torch.cuda.is_available() else torch.device('cpu')`). During training and inference, batch tensors are moved to `device` (potentially GPU) with `batch = {k: v.to(device) for k, v in batch.items()}`, but the model stays on CPU. This causes implicit CPU<->GPU transfers: PyTorch must implicitly transfer the batch tensors from GPU back to CPU to match the model's device during `model(**batch)`. (2) No dtype policy — there is no application of any dtype policy such as fp32, bf16, or fp16. The model is left in its default precision with no `.half()`, `.bfloat16()`, `.to(dtype=...)`, or mixed precision setup (e.g., ...","[/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:36-37] Model loaded with `AutoModelForSequenceClassification.from_pretrained(checkpoint, num_labels=2)` — no dtype specified. [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:40-42] `device = torch.device('cuda') if torch.cuda.is_available() else torch.device('cpu')` followed by `model.to('cpu')` — device variable may be 'cuda' while model is forced to CPU. [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:42-45] Training loop uses `batch = {k: v.to(device) for k, v in batch.items()}` — batch tensors moved to device (possibly GPU), but model remains on CPU, causing implicit transfers when `outputs = model(**batch)` is called. [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:45-48] Same pattern in evaluation loop. [/kaggle/repo/disaster-tweets-classification-...",results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000002_bilalafzal255\disaster-tweets-classification-using-transformers,2,14,kaggle_p15,0,0,correct,NONE,0.05,"Code does not use explicit loops or Python control flow when matrix operations could have been used to implement the exact same operation more efficiently. If this property is not satisfied, show the matrix operations which should replace the raw Python logic.",,"After thorough inspection of all code cells in the notebook, the explicit loops found are: (1) string character replacement in `for p in punctuations` (cell 7, line 720) — this is string manipulation, not matrix operations, so no matrix alternative exists; (2) PyTorch training loop iterating over batches (cell 42) — the actual computation uses PyTorch's built-in tensor/matrix operations (`model(**batch)`, `loss.backward()`, `optimizer.step()`), not element-wise Python loops; (3) inference loop over test batches (cell 45) — same as above, computation is delegated to PyTorch; (4) a list comprehension for `torch.cat` (cell 47) — this calls `torch.cat`, the correct matrix/tensor concatenation operation. No code in the repository performs element-by-element array/matrix computation via Python `for` or `while` loops when vectorized matrix operations (e.g., numpy/torch tensor operations) could ...",[/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:719-721] for-loop over punctuations for string character replacement; [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:42] training loop with epoch and batch iteration using PyTorch operations; [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:45] inference loop over test batches using PyTorch operations; [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:47] list comprehension with torch.cat for tensor concatenation.,results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000003_bilalafzal255\disaster-tweets-classification-using-transformers,3,0,kaggle_p0,0,0,correct,NONE,0.08,"No leakage from test to train/val sets. If there is any model selection or hyperparameter tuning, then it uses val only.",,"The repository clearly demonstrates no data leakage from test to train/val sets. The train/val split is performed exclusively on the training dataset (df_train[:7000] for train, df_train[7000:] for val) after shuffling. The test dataset (df_test) is only used for final inference after training is complete. There is no model selection or hyperparameter tuning that uses the test set—indeed, there is no model selection or hyperparameter tuning at all. The model uses fixed hyperparameters (lr=5e-5, 1 epoch) and is trained for exactly one epoch before direct use on test data. The pre-trained tokenizer and deterministic cleaning function do not introduce any data leakage.","[/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:68] Loading df_train from train.csv and df_test from test.csv separately; [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:89] Shuffling df_train with df_train.sample(frac=1); [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:300] Deterministic split: train = df_train[:7000], val = df_train[7000:]—test data not involved; [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:544] Training loop uses train_dataloader for training and val_dataloader for evaluation only; [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:471] Fixed hyperparameter lr=5e-5; [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:495] Fixed num_epochs=1; [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:279] Pre-trained tokenizer loade...",results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000003_bilalafzal255\disaster-tweets-classification-using-transformers,3,1,kaggle_p1,0,0,correct,NONE,0.05,"If there is any model training, then all model parameters are updated during training (no frozen layers unless explicitly intended).",,"The repository contains a model training pipeline using a DistilBERT transformer (`AutoModelForSequenceClassification.from_pretrained`) on the disaster tweets classification task. I verified that no layers are frozen — there are no occurrences of `requires_grad=False`, `freeze`, `torch.no_grad` (outside of evaluation), or any parameter filtering/grouping. The `AdamW` optimizer is initialized with `model.parameters()` directly, which includes all model parameters. The training loop performs `loss.backward()`, `optimizer.step()`, and `optimizer.zero_grad()` for all parameters, confirming all model parameters are updated during training. The use of `model.eval()` and `torch.inference_mode()` only occurs during evaluation/prediction phases, which is standard practice and not considered freezing layers during training.","[/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:471] - Model creation: `model = AutoModelForSequenceClassification.from_pretrained(checkpoint, num_labels=2)` followed by `optimizer = AdamW(model.parameters(), lr=5e-5)` which passes all model parameters to the optimizer by default. [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:544] - Training loop with `model.train()`, `loss.backward()`, `optimizer.step()`, `optimizer.zero_grad()` — standard full fine-tuning with no parameter freezing. [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:523] - Device placement: `model.to(device)` — no parameter manipulation. No `requires_grad=False`, `freeze`, or partial parameter updates found anywhere in the notebook.",results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000003_bilalafzal255\disaster-tweets-classification-using-transformers,3,3,kaggle_p3,0,0,correct,NONE,0.05,Any data augmentation is only performed on the training dataset; val/test dataset use deterministic preprocessing.,,"The repository contains a single Jupyter notebook with a complete NLP pipeline for disaster tweet classification. I examined all code cells and found zero instances of data augmentation (no synonym replacement, random deletion, back-translation, noise injection, EDA, mixup, or any other augmentation technique). The preprocessing pipeline applies identical deterministic operations to both train and val/test datasets: regex-based text cleaning (`clean()`, cell 7), HTML removal (cell 11, applied in cell 14), punctuation removal (cell 12, applied in cell 14), and emoji removal (cell 13, applied in cell 14). Tokenization uses the same tokenizer and the same `tokenize_function` for both train and val datasets (cell 26-27). The `DataCollatorWithPadding` is shared between both dataloaders (cell 28-32). The only difference is that the training dataloader has `shuffle=True` for batch ordering, whi...","[/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:cell 7 (clean function), cell 11-13 (remove_html, remove_punct, remove_emoji functions), cell 14 (identical preprocessing applied to both df_train and df_test), cell 26-27 (same tokenize_function used for train and val datasets), cell 28-32 (same DataCollatorWithPadding and similar preprocessing for train and val dataloaders)]",results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000003_bilalafzal255\disaster-tweets-classification-using-transformers,3,4,kaggle_p4,0,0,correct,NONE,0.1,Any class-imbalance handling (weighted loss / sampler) applies only to training data.,,"The repository contains no class-imbalance handling mechanisms whatsoever — no weighted loss function (no CrossEntropyLoss with weights, no BCEWithLogitsLoss with pos_weight, no custom loss), no WeightedRandomSampler, no class_weight parameters, and no sampling strategies (oversampling, undersampling, SMOTE). The training loop (cell 42) uses `outputs.loss` from the pretrained AutoModelForSequenceClassification, which internally computes standard unweighted cross-entropy loss. The DataLoader (cell 32) uses a plain shuffle with no sampler. Since there is no class-imbalance handling applied to any data, the universal property ""Any class-imbalance handling applies only to training data"" is vacuously satisfied.","[/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:32] (DataLoader with no sampler), [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:42] (training loop using outputs.loss without any class weights), [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:36] (model defined with AutoModelForSequenceClassification from_pretrained, no weight parameters), [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:22] (data split: train = df_train[:7000], val = df_train[7000:])",results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000003_bilalafzal255\disaster-tweets-classification-using-transformers,3,5,kaggle_p5,1,1,correct,NONE,0.9,No path/filename text is fed as a feature unless explicitly intended.,"Injected for kaggle_p5. Modified the notebook to embed file path strings into text features via a Python list comprehension, enabled shuffling for validation with multi-worker loading, and reduced training to a single epoch to inhibit observing loss trends.","In Cell 16 of the notebook (lines constructing `text_final`), path/filename strings are explicitly concatenated into the text feature fed to the transformer model. For each sample, the code creates a string like `""{text} | {keyword} | /kaggle/input/nlp-getting-started/train/{id}.txt""`, where the path portion (e.g., `/kaggle/input/nlp-getting-started/train/0.txt`) is a synthetic file-path pattern, not an actual file reference. Cell 18 then renames `text_final` to `text`, making this the primary input feature for the model. This path/filename text is fed as part of the feature without any documentation indicating it was an intentionally designed feature, and it potentially leaks information about whether a sample is from the train or test set.","[/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:Cell 16] - Contains the code that constructs `text_final` by concatenating cleaned text, keyword, and a synthetic path string like `/kaggle/input/nlp-getting-started/train/{idx}.txt` (for train) or `/kaggle/input/nlp-getting-started/test/{idx}.txt` (for test). [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:Cell 18] - Shows that `text_final` is renamed to `text` and is the sole text feature dropped into the model pipeline.",results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
0,0.83,nlp,bilalafzal255,data\kaggle\kaggle-nlp\bilalafzal255,synth-data\injected\repos\ml-bugs\000003_bilalafzal255\disaster-tweets-classification-using-transformers,3,6,kaggle_p6,0,0,correct,NONE,0.05,"Reported metrics use the correct split(s) and the exact definitions claimed (e.g., micro vs macro, top-k).",,"The notebook reports a single metric: accuracy, loaded via `evaluate.load('accuracy')` in cell 42. This metric is computed on the validation split (`val_dataloader`, derived from `df_train[7000:]`) during model evaluation. There are no explicit claims in the notebook about specific metric variants (e.g., micro/macro averaging, top-k, weighted F1), so the reported standard accuracy (a well-defined, unambiguous metric) matches what is claimed. The metric is computed on a reasonable internal validation split, not the held-out test set, which is appropriate for the notebook's reported evaluation.","[/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:42] - Cell 42 shows `metric = evaluate.load('accuracy')`, which is computed on `val_dataloader` (the validation split `df_train[7000:]`). The metric is simply printed via `print(metric.compute())`. No other metrics or claims about metric definitions are present in the notebook. [/kaggle/repo/disaster-tweets-classification-using-transformers.ipynb:22] - Cell 22 shows the train/val split: `train = df_train[:7000]`, `val = df_train[7000:]`. [/kaggle/repo/kernel-metadata.json:1-23] - Kernel metadata confirms the competition is ""nlp-getting-started"" and the code file is the notebook.",results\synthetic\synthetic_kaggle_nlp_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples0_case_score_bands.jsonl
